Actual,Predicted
1.781,2.0241442895777837
2.589,2.7576047738006153
1.458,2.107029791624754
0.847,0.3061080091641273
2.167,1.769425788256207
1.304,1.0787887734012074
1.585,1.6277989909937176
1.178,0.870596836371206
2.15,2.3753439976483364
2.686,2.61497798330452
1.0,1.168300451797819
3.327,3.979291906570573
1.867,1.7369335234749101
0.53,1.0551642214717134
1.497,2.1345186541062944
3.458,2.6050787153470765
1.245,1.247025688348515
4.758,5.031470420899218
5.00001,3.296937067289754
5.00001,5.696450769972898
1.759,2.291006607607102
1.833,2.4065726689335563
2.531,2.9378824168243014
1.178,1.7820304037617447
1.435,1.775144851128644
5.00001,2.9332791481332023
1.423,0.6156660317000089
1.21,1.8833914344886011
2.688,2.40457146974137
3.302,2.901107282702249
1.218,1.8086860048473596
4.169,2.9406295927698167
2.667,3.0977110630934774
1.894,1.8730051332291069
4.436,3.0050517809923107
1.63,1.6466809083788974
3.825,2.982223416349271
1.063,1.5652634014433957
0.578,-0.01706373161402297
0.575,-0.2611195853092667
2.38,2.1895923969082105
2.189,2.588289616568211
1.186,1.5234297598006137
3.091,2.905649086703029
2.132,2.305406486353803
1.802,1.8824192844822747
4.708,2.880871024225918
3.372,1.2375432632969208
0.953,1.2476833701739949
1.039,1.7049093698905082
5.00001,2.411818003558132
2.15,2.0501370053559924
1.894,2.169731731241889
1.714,1.796082010813052
3.57,2.62078723329185
1.962,2.348836155953805
0.985,1.402456455465348
1.788,1.9976965758681615
2.266,2.3769415029562353
1.714,1.9200032211716547
2.714,2.021548347432933
2.168,2.5630942884871146
0.679,1.6877401062217814
1.713,1.7569341863275554
1.109,1.5966555994510045
3.325,2.680839287876587
1.5,1.559326601338718
1.734,2.576509600075589
2.375,2.918664971337961
0.658,1.5058172574039972
1.731,2.343278141497322
3.212,2.487778189884274
2.65,2.362068829200844
0.875,0.39573858050233923
2.103,2.6763654363401557
2.478,2.378717184130437
3.757,3.280612092278794
1.137,0.630632631287618
5.00001,3.809075670220764
0.456,0.8785294486295143
1.306,0.9609536859016714
1.986,2.089712948879267
4.367,2.6041902077449564
0.926,1.3380124365234352
1.5,1.6998915890495212
3.599,2.813107443366505
5.00001,4.904656457007498
0.938,1.4588930243938805
3.833,3.352879375293945
1.917,1.7468819429969855
2.672,2.7962247025769713
2.802,2.2818766484409636
0.521,0.8521304318813208
1.102,0.7449091505431511
1.646,1.3867186309738742
3.248,3.3938638112540502
1.227,1.615624067944097
2.167,1.9344171002351302
0.736,1.591778034152881
2.541,2.37869391263245
1.875,1.680164486127147
1.66,2.6732182307957615
1.579,2.0310311803951464
1.938,1.9805386438237775
1.408,1.4133668882347905
0.953,0.9286675583931867
2.27,3.0112468678186843
2.656,2.6067648232150162
0.902,2.011687599572099
1.832,1.8315318083841703
1.846,1.8965540032158756
1.625,1.7330766186464004
1.25,1.2314599305699687
0.972,1.5289249982627453
3.553,2.019271799016302
1.362,1.7880947227950585
1.25,1.7299800637353542
3.056,3.209125623355227
1.766,1.6864738199088336
3.486,2.8401993786050497
2.992,2.65213390581458
0.721,1.3926412401358235
1.095,2.02580448761249
2.811,2.2387441289228676
1.563,1.6969729954654298
2.342,2.349805468304787
0.597,1.280995004747922
2.5,2.807971393708094
2.033,1.6765317516809262
1.731,1.798165176740035
3.003,2.7646088248972447
2.38,2.199405033981506
1.79,2.074659668337354
1.66,2.4661113157135475
1.607,2.1095735537192866
1.475,1.5393551581463782
1.921,1.692774371461688
0.564,0.6779103716582355
3.048,2.2706375679812396
4.398,3.26604607954323
1.375,1.5863189761222998
1.375,1.4733893357117935
1.346,1.604341197291248
2.625,2.557605965073776
0.834,1.1841273199877378
1.135,0.9300046652107454
0.714,1.550019157890631
2.045,2.3145498409165057
2.824,3.014417900156211
1.457,2.035039362049396
2.647,3.1413838748199865
2.75,1.8181188536251227
1.716,1.7091306364834082
2.167,1.5783427207203857
1.807,1.8904907121545094
2.125,0.00842538875276233
1.677,1.9861320910324665
0.425,0.9699158555036504
2.384,2.0839813264336087
1.44,0.5391739592887888
0.436,0.9313226156795622
3.635,2.462599512334471
1.862,2.2720943543653576
0.675,0.6247752447216754
1.596,2.6131432906999024
1.956,1.6522317448769428
1.548,2.1041060861023126
4.507,3.9513856822197297
0.699,0.9062366252234497
1.322,1.7756727123763554
3.28,3.6213482702444537
2.728,2.7374436808405846
0.663,1.0066718395290408
1.293,1.404095729235145
0.771,0.6460963296956308
1.555,1.8226401315922587
1.26,1.579450637004129
2.403,1.982128786722818
1.33,1.4686986361839232
0.949,1.1487123437156725
2.039,2.1653157408145702
0.61,0.6622204582130067
1.392,1.625788906283809
2.292,1.6323303593241079
2.606,2.992551433375162
2.511,1.9410435570810165
3.276,2.700531138903038
1.679,2.3984103497427327
2.12,2.190026027499279
2.333,2.3477312514500213
2.554,2.710437438158152
0.675,1.2817313962598433
1.62,2.1242845266748773
1.172,1.8482386921365759
1.097,0.6814243042854926
2.75,1.2412173236826263
1.118,0.44886644944870113
1.66,2.1727295442951586
0.927,0.9596133334681838
1.86,2.590880905710769
0.973,1.482425253378473
2.413,2.9157653407626043
2.585,2.8379591161677453
1.382,2.177108782405746
1.961,2.6190762883014216
4.192,4.255322489082197
1.388,2.0601688348171976
3.766,3.295354092095131
1.651,2.395425988175866
1.818,1.5391635535306847
2.118,2.0297808659772514
1.125,2.1075180760234176
1.443,2.0445207058062493
2.22,2.5635720801957618
0.536,0.4696656607045213
1.308,2.2343152458562585
2.276,2.5928591635208207
2.75,2.4636448260225947
1.919,2.0085241938102953
0.641,1.117561892170393
0.681,1.160182931517845
2.552,2.350702563047058
2.441,2.943302376995213
3.37,2.3353635157188393
2.083,1.2538284669570245
5.00001,4.204484555758121
1.721,1.7956688282228512
1.289,0.9392696938774847
1.449,1.542173864780814
0.72,0.6015753467018072
1.429,1.9255694328781843
4.361,2.7561588767767304
2.042,1.9678656044285034
1.957,2.6371825971473015
0.905,1.1519088668539013
2.361,1.6363971458147049
1.869,1.857638774554161
1.625,1.753169570168076
1.125,1.4062995022829412
0.58,1.2788564943128264
3.074,3.290449765163146
3.538,2.692602605199106
2.909,2.6667557730582203
3.586,2.7547450409879417
2.462,2.304303232316151
0.721,1.5933260703132746
1.075,1.6357801367801912
0.786,1.1378962306329825
1.876,2.5287880627660186
0.979,0.8583679108911397
1.866,2.2119775266215953
1.969,1.8423815861572237
1.115,1.312706787548926
1.563,2.3575219907131455
2.182,2.76043769825241
2.935,4.216765373805494
0.59,1.4503296881998295
1.628,1.6904148125567744
1.029,1.378310735128494
0.543,0.9608393045900954
1.663,1.6598532550491143
1.525,1.6286254076272115
1.426,1.800040823151356
1.5,1.7424655578589068
0.844,0.9808767378678311
2.1,1.4666350405125144
1.375,1.70209037574012
3.5,2.450982382746254
1.719,0.5649157615464162
1.431,1.8656858403327803
4.523,3.0866675038482825
1.76,2.0508716038510855
1.127,1.3394445281972267
0.684,1.207251973535989
1.907,2.1934231850201016
3.318,3.9056192185246275
1.84,2.2503716473344326
1.625,1.082935792751492
1.294,2.0532963759750444
1.728,2.0397188968445334
1.911,2.196002369066129
2.949,3.1005053301885965
1.886,2.1173500883050878
0.638,0.8128447779307919
4.661,4.068655414322798
1.868,2.0668128899116383
1.393,2.122744032925212
3.303,2.323231994846026
2.848,2.659329255905739
1.988,2.1421529911889152
0.693,0.8346553025587866
1.455,1.6352747816593407
1.662,2.148394798220437
2.738,2.4124951645085275
1.49,1.555944677432059
2.154,2.7808547727197563
2.878,3.1612244489333676
4.063,2.842396924974743
1.603,1.8653051568782502
2.4,2.7344615750997363
0.609,1.269561477385487
1.423,1.7584006725689676
0.848,0.8969650722154299
2.054,2.67084007484911
3.968,2.5597699851048574
1.354,1.5587688756834837
1.154,1.7980415565831365
1.625,2.120432067851233
4.25,1.886827645000686
1.143,1.4532366449257168
5.00001,5.395265770842435
5.00001,3.8945902306841162
0.487,0.7647076071732357
2.947,2.7236550712489773
3.005,1.9902197768919194
3.432,2.150216235032225
0.92,1.4144099713093325
2.781,2.920710469995349
3.809,3.3393443698104477
3.398,2.2174978508438272
0.968,1.4695709780905517
2.7,1.8484305959309282
1.9,2.390963697386269
1.813,1.6625346059436268
1.006,1.539340637412998
1.708,1.4422319867219429
1.527,1.907810236878511
3.536,2.30271453402338
2.0,1.4893056338405088
2.134,2.3475629587503946
1.531,2.0279849014254907
3.797,2.2246346273226223
2.75,2.1384641479136093
0.786,2.0748809346021417
1.883,2.71126472985533
1.38,1.8213229265831572
5.00001,4.353204717331494
1.974,1.8817888312012414
2.446,2.487661497443426
1.653,2.462560156993092
3.004,3.0440944901776206
0.882,1.2981766852554344
5.00001,4.918301284444375
1.631,1.8039574010104786
1.919,2.673128835672813
3.553,3.208761714883927
4.303,3.017000055139441
0.427,0.7255521375398715
3.781,3.3508580379174333
2.64,2.18611145472525
1.119,2.373759375564383
2.245,2.214932664658278
1.25,2.022339465867759
0.641,0.04691712360656908
0.884,0.7113679344761366
3.892,2.4811028629016576
1.938,0.7426934831463896
5.00001,2.383560830847834
1.875,4.272431827064906
2.103,2.4465220190287127
2.128,2.3108338501883168
1.775,1.636412571194299
1.813,1.0589599692910454
1.595,2.158171740796085
1.775,2.043016039325302
1.161,1.303497134568417
5.00001,2.677067672241485
1.625,1.6052052123683396
1.355,1.8343266517931838
0.996,1.8904779470730517
1.185,1.5751439678961034
1.569,1.325037205092606
1.472,1.7678563091399653
0.858,0.7896619081447582
5.00001,2.1283595959531567
1.709,1.6388541163056374
2.579,3.185366325863356
1.643,2.123086985554501
4.389,2.3962875554661665
0.98,1.5669161378195113
2.887,2.9537043179084534
2.032,2.200955877614902
2.836,2.3964528699842376
1.625,2.2436269959269666
0.953,1.6711629223746627
1.617,2.1001827427609427
1.875,1.7531363033463307
1.58,1.655803670592256
4.561,2.783447260238354
1.029,1.8007913913024183
1.654,2.204458939552765
0.544,0.7000048045250509
1.472,1.670061915788878
0.95,1.460354391692512
1.43,2.0128493946024832
0.972,1.0188248262364041
1.129,1.4179300817304465
1.733,2.1484062028996576
3.931,3.1583570421704863
0.63,0.6003698523154029
2.973,2.7551269946346224
2.421,1.9360668023123324
2.939,3.103660320211162
1.131,1.6964159562513572
1.372,1.5631822147761198
2.971,1.7899717069811487
2.435,2.563525862447584
0.988,0.2745445241696629
2.448,2.516985437019052
3.278,2.7314925289460135
4.375,2.8379145783262345
1.635,1.828712851402912
1.024,2.0353206762427902
1.122,1.3963593870884807
1.659,2.7332727518373687
2.5,2.2870631861213013
1.581,1.9786649159769283
0.875,0.5166574432612734
1.35,1.5799071347836744
0.795,1.0399781592695163
1.621,1.219291317188599
2.284,1.6893259166980457
1.406,1.60260457108064
0.713,1.3759974472731926
2.663,2.813790631765187
0.813,0.5208580240839993
1.85,2.5544366430415835
3.293,3.7559624564209386
1.688,1.6303954995867045
1.104,2.172807138401403
5.00001,2.541368810317799
0.857,1.299673222598166
0.633,0.5642937583535925
5.00001,4.95451775520705
1.838,1.6427555192241314
1.507,1.59111150163573
2.429,2.798627159361338
3.267,2.951937685666209
2.204,2.2146095943074187
2.407,2.604622104156455
5.00001,5.6383178112942645
0.984,1.5737478874415771
1.669,1.9223483109066493
2.054,2.6288912929591177
0.901,1.2097771581390688
1.898,1.8285899853188212
1.625,-0.010430738729418465
3.337,2.104902739700755
0.851,1.4533097664709729
1.344,1.4626043849100583
1.446,1.770477776336186
2.15,1.794024962709976
0.975,1.7709437909171086
2.1,2.2439765656441395
3.12,3.2115482800921242
3.0,2.280165289325346
2.024,2.397289092919827
2.541,3.234430025507244
1.16,1.5439288483998865
1.67,1.6928149130679984
3.969,3.2832067023488563
2.27,1.712747845188268
5.00001,2.8117851012198685
5.00001,4.712246778234579
1.99,1.783980516846178
3.691,3.6259126127280368
0.225,1.4178314272268935
0.957,1.2451833032851454
3.659,4.053634153908028
2.158,2.2870849230636523
2.055,1.9238716750781464
5.00001,3.3477503168262075
2.508,2.136438667755776
3.636,3.592948116529463
2.942,2.763466676804761
1.714,1.5790959691915276
2.613,2.659821529639437
1.149,1.2142531806370442
2.584,2.20261601406051
1.063,1.234806860754496
0.989,1.441439829452385
2.42,2.3351032035356525
1.461,1.6576639531805881
1.546,2.0595675706171193
1.975,1.7027034291306862
2.896,2.727820230084596
3.257,2.3302486598325345
0.533,1.0396576083533446
0.878,1.238734097182295
1.783,1.6521168117298046
1.971,2.6177991602479764
1.234,1.8992516600637046
2.929,2.7632038138821144
1.098,1.8382960325553768
1.242,2.1584101676863057
0.573,1.1083567715101665
4.047,3.269599545095552
1.875,1.8196353911687524
0.637,0.5783521167377543
1.012,1.6356807783862521
5.0,3.174272096799214
0.455,0.4212967782218229
4.635,3.131821672462195
1.813,2.701058752318751
3.074,2.0041370899723248
3.718,4.271496950792155
0.56,1.2751708735254468
2.893,2.2697180423427668
1.282,1.52070189350529
2.714,2.607396929548024
1.821,2.542523436560465
2.194,2.904573860277331
0.784,1.2055366426537333
0.961,0.9628100814995122
3.947,3.4809716212268924
2.225,2.6103760543990617
0.875,1.2265479827456787
1.375,2.116211437593897
2.461,2.013032991375418
1.757,2.2546000864678817
1.641,1.8012119041667276
1.328,1.6312315616888284
1.292,0.9962622879104259
2.241,2.1253980606434695
1.039,1.1292514274468317
1.128,0.9875878414142178
2.438,1.6490520602159293
0.886,1.1077565849705877
1.861,2.862913113803721
1.861,0.9287916424619809
1.609,1.5011198316758438
1.492,1.507135795301913
0.764,0.20671788331457464
5.00001,3.1666028044587264
0.956,0.9908813146724711
2.375,2.4022768675720556
4.183,3.3048531304926954
1.975,2.412830381958294
0.664,0.7135147538888447
2.69,3.428904000875825
2.19,2.0855014518789687
1.569,2.011185295713304
1.342,2.162384198571111
2.042,1.9074168749228093
2.188,2.2898402367234283
1.818,2.494013612290381
1.685,1.9993201059112025
2.992,2.3871024494799187
1.66,1.527885707781941
1.935,1.938744675929172
2.125,1.73847753078514
3.862,2.5667506365142074
2.684,2.1573009327766073
1.281,2.0628384598786127
2.712,3.0380010599820153
0.884,1.4760411932416488
1.015,1.0678711748383876
4.955,2.8218775556406683
1.673,1.3008255549589407
1.413,0.42752601625128506
5.00001,4.95059059511518
3.213,3.20229978463194
0.821,0.9308219394687782
0.929,1.3974530787988115
1.68,2.0605634573472003
1.35,1.7708808266341478
2.431,2.2074212933193706
1.571,2.1499485273310412
0.979,0.43834042850488686
1.777,2.185920220744876
1.318,1.3232087473834682
2.688,2.230216299761757
3.143,1.6913872564510442
1.836,2.451235731387847
1.0,0.6611770568164417
2.322,2.618246748611625
1.381,1.6983622731822265
1.625,1.6382729337613782
4.573,2.856193982873954
1.392,1.8300719966128653
2.445,2.2916162733563965
0.616,1.0010999672939533
2.37,2.0250109993350236
1.125,0.8948644177464402
1.223,1.1162753940557124
5.00001,2.6203797133749234
1.101,1.029337289352867
3.009,2.9800871962026676
1.675,1.4421722717749006
2.464,2.2620686877724765
2.793,3.671589258269229
4.14,2.360628252512889
0.587,0.9278336130122753
2.949,3.299214889920883
3.652,2.742081650956038
3.683,3.5652418292933845
2.392,1.663447276484014
1.214,1.9198003855743195
2.15,2.384850786205071
1.139,1.9501818776479638
2.364,2.1865604517414994
1.717,1.8884487201495759
2.485,2.583177045688558
0.582,0.4180749329864639
0.678,0.31328213291983076
0.757,1.1519659997827247
1.78,2.021265910301075
0.604,0.3796093986923168
2.261,2.876680989719958
1.795,2.3361029736815127
1.582,2.9617993826777607
2.786,2.475220687927539
4.808,3.285927229547333
1.923,1.4507552132766222
1.417,1.4279245232731341
3.308,2.9736503846246976
1.0,1.5186753057540159
1.032,1.689744792751263
0.535,0.7944712545341588
1.857,1.7143154389383852
1.929,1.6965744441895865
2.56,2.872461994007935
1.385,1.5228212126700171
0.696,0.8227999673652704
2.468,2.470569937494311
2.659,3.0074368697914267
1.625,1.173814034846167
3.227,2.8221469068182685
1.489,2.4950184623586438
4.29,3.6458149849471866
5.00001,4.098583078431254
2.541,2.4605651943065325
3.281,2.397671482402778
1.691,2.0116421005226144
2.554,2.6056335343672217
0.764,0.9623017607757873
1.514,2.6180298366986534
3.111,2.7950849843787395
1.875,1.9875809972894842
2.132,1.9799782546793026
2.083,1.7292117913057794
2.028,2.846261968862528
0.901,1.5476593281958202
0.924,1.053217335699543
1.365,0.16358032785252163
0.922,0.1875617370568179
0.794,0.4985551954742533
0.955,1.3409336260248708
2.492,2.3976269490824507
1.117,1.9528177876895896
1.906,1.609169772728059
1.918,2.554352748479687
5.00001,3.0150879260073182
0.508,1.8283064366298092
1.635,1.3979331114154192
3.689,2.831238536372915
0.57,0.5093150946138181
0.75,1.2219656532230658
2.29,2.485734460949047
3.409,2.9073872463178887
2.766,2.515552886016515
1.884,2.007120190282123
0.739,0.9775467559507334
1.5,2.2059989458788394
1.471,1.88058354399341
1.863,1.6046017434113296
2.349,2.748549428478057
1.225,1.3757346078865638
3.989,2.884902306847053
2.5,3.392797401311661
1.136,1.6400343918105165
2.448,2.6349629456767545
2.25,1.4849435042200767
1.869,2.871682376612263
3.097,3.270054843385317
1.306,1.4667324021002415
3.423,2.8640173342250392
0.65,1.071315218222317
2.789,1.9063584006258978
1.688,1.056515120274021
4.184,3.2861105817155902
1.09,1.7205290925169479
1.601,1.7074831894448366
3.45,3.0248530200151222
4.188,2.828396540720483
2.091,2.029751940024049
0.975,0.5204294955333992
5.00001,4.41348626165594
1.086,0.7537723960195066
1.333,1.8730588251224205
0.509,0.8805065791263686
3.116,2.8814713371130054
3.655,3.1691380284274047
1.75,1.645406285452637
1.703,1.4938504995006738
2.795,2.716148744518442
1.259,1.6220435938652784
1.557,2.0981486124033495
0.833,1.494446061083515
1.563,2.8752817446620966
2.148,2.7027938235732236
1.103,1.2061251438674603
1.65,1.741882312626494
3.495,2.7711085079656854
5.00001,7.260292632322766
1.257,0.6386404806818362
1.931,2.374318393491052
5.00001,5.359252307153838
1.996,2.2668439424626072
5.00001,2.4447234696816693
1.634,2.1552491557186286
1.375,1.1705855693164011
1.215,1.8180181845805876
3.812,2.678469843782821
1.119,2.092231070037954
0.58,0.49655712121796114
0.638,1.3052701403753346
3.632,2.7299635039522556
2.064,2.2281239384267053
3.708,2.0963817713760378
0.818,0.8211114861969762
2.715,2.4226981090056015
1.97,2.6950372346840794
0.734,1.0185146425382214
3.017,2.046018280205935
1.196,1.9458281667706316
2.581,2.8295229574369785
0.175,1.908290874442926
1.457,2.041198340895832
1.02,1.822496441818636
4.0,2.8209785783276473
0.992,1.4042076632402214
4.854,3.6681701044239716
4.771,4.224088417697466
0.669,1.130398604019149
3.754,4.017066985144098
1.696,2.659082846840242
2.476,2.7877066574983616
1.647,1.7661500479046666
3.094,2.1502091499902463
1.853,2.4277977118438017
2.302,2.8197637963182487
1.561,1.7231612677561188
3.025,3.144505898712758
0.978,0.8014263118083065
2.513,2.4229168384038005
2.813,2.4644725518761987
1.531,1.4943747455049348
3.556,2.8538847519744266
1.013,1.4303581471712974
2.66,2.3851377335451005
1.607,1.7033816440162255
3.058,1.9813150386833414
1.475,1.2399103753400809
1.863,2.048267037826534
1.626,1.9694339252903106
4.847,3.369512214390241
1.75,2.0779110466028
1.272,1.5580909651536885
3.651,2.6537167110535123
2.365,1.3041520057930924
2.14,2.4941246351343622
2.258,2.959554359459702
1.289,1.739773007178691
0.735,2.227642695904045
1.147,2.3311020859415734
1.75,2.05214688791456
3.181,1.9357364208071601
3.312,2.492306151000129
1.925,2.1141853941923614
1.595,1.2322362926434636
1.627,2.308353238799377
0.673,1.3358714635258124
2.129,1.6106557465719078
1.406,1.7498258391842683
1.865,1.8271844269330657
3.932,3.606137792362304
0.553,1.1387991385005378
4.098,2.8047202807339247
1.918,1.9301397391995394
0.995,1.584449787206708
1.75,1.367175993621757
1.58,1.7853237507228457
1.069,1.6502781241212219
2.772,2.2657100366176977
3.267,2.3709904154099704
0.96,0.9594059557068633
4.318,4.243048341030651
1.722,1.9559219990224648
1.125,1.183798165686305
2.25,2.206037890281486
2.595,2.7521239163250826
2.915,2.7449307605811626
0.504,0.7099986140304679
1.5,2.6790733930162958
2.246,2.515089892887879
1.306,1.854709346573344
0.697,1.2909964808109677
3.53,3.034262462603948
2.312,2.946002355354018
2.051,2.070498574784388
3.981,3.1166298162414705
1.413,2.1061680941358176
1.733,1.9394357455154392
1.279,0.8957037445008567
2.895,2.0956259289499215
0.959,1.3016847479186353
1.334,1.7121644019705045
1.468,2.1951545229228344
1.813,1.821975088791099
0.546,0.7117115997597878
0.555,0.8292496493544519
1.5,2.0783529068544695
1.028,0.8081557537639199
0.933,1.158999952059041
1.231,1.8565391272761715
2.318,1.3249582893996816
1.595,1.9513914905441254
1.083,-0.13653707171360452
0.431,0.7411023876365235
1.056,1.1364799870127698
1.683,1.770894245538777
0.283,2.269280897180373
2.829,2.809614629782182
2.343,2.6125052711994172
2.125,1.4756609651313894
2.056,1.8153907413799786
1.5,2.006483826848438
1.93,2.1915023588823246
0.14999,2.5849928116142067
1.7,1.5802041319228763
1.683,2.2822924061591507
0.935,1.7107103221753306
1.918,1.9737718274341987
1.815,2.3883780419661775
1.954,2.667513438562878
1.219,1.7799058241421548
1.426,1.9801228231059156
1.583,2.059927419327188
1.653,1.6578508634837235
1.55,1.8120867861499121
0.921,1.3657075672074583
0.681,0.7671734983693526
2.763,2.5780778975130616
3.352,3.9325870614765464
1.211,1.2101502664007597
1.771,1.3921663237950241
1.875,1.5913659128081505
1.92,2.0979014543939414
3.012,2.809520226747459
1.591,1.7751757199965752
5.00001,5.96750916485896
2.737,2.5802666596715866
2.339,2.77527202825177
5.00001,2.2487004385169413
2.228,2.7807787768155023
1.402,1.356420985735248
1.598,1.6918900423626866
1.188,1.653517848603208
5.00001,2.4948296194462145
1.055,1.4726770838473655
2.178,1.9680986938252971
1.875,1.648683689873529
2.873,3.3753868383604484
1.31,1.9504754476979613
0.558,0.50911285539636
1.619,2.3642592762749643
2.536,1.5859249701274436
1.55,1.9134159111533222
3.115,3.0695407702323934
0.878,0.04866158807983112
1.058,1.8699240209251755
1.37,1.7298193094579233
1.563,1.7281559916024989
1.547,2.0675021641088023
1.674,1.142322324578167
4.578,2.8275866612657907
5.00001,2.9229337939542077
1.883,2.9897230441957916
4.429,2.2882197731018508
5.00001,4.854744645951186
5.00001,3.4314125371900985
1.875,1.8724727344032885
0.574,0.7455558284959523
3.875,2.7125393687743156
2.72,3.0617805809326697
1.676,1.703851973704765
4.037,2.7729478670000347
1.917,1.5202179289016016
5.00001,2.1556231796987646
1.871,2.274398495888825
0.964,1.7041902804187359
0.924,0.7103771776449506
2.139,2.3887812979301586
1.55,2.388415566303479
1.33,1.799726071621592
2.75,1.1421175874382428
2.385,2.1913236085949848
1.583,1.6542953758171919
0.705,1.191122423280639
2.223,2.2462847314264565
4.119,3.290059756780508
1.851,1.735558434709624
5.00001,2.459111467826439
1.398,1.6731859158882045
1.781,2.34434921246541
1.593,2.037180666536159
1.25,1.6887634805289053
1.971,2.8007643411637915
0.64,0.8702697050931789
1.946,1.9475045171938348
1.625,0.6290684882605788
0.844,1.1910588693161728
0.613,0.5666254598007399
3.682,3.110633820534325
1.221,1.5392414106137196
0.861,0.8026625394529177
2.099,2.141804667704882
1.708,2.018906809015661
1.75,2.177510722015427
1.266,1.4050471268071973
2.822,2.2292911410607488
2.077,2.6107462183960664
1.042,1.6706905907615521
2.143,2.7412514762832103
0.803,1.2337096740418758
2.731,2.8523654231936533
2.375,2.7252083930140074
0.738,1.0685383381928446
1.844,1.9982887322551903
3.42,2.3297444727586196
1.297,1.7147114422918008
2.24,3.0107105982066784
1.569,1.9433656626471105
3.949,3.119589107496296
1.577,2.309750942016379
1.199,1.7454283129707449
3.169,2.67017757822488
2.125,2.6114137925369576
0.683,1.000080415168135
1.651,2.108921325242285
0.936,1.2844127681890072
0.888,1.5532010654234938
1.847,2.3623823600457
3.271,3.0877243842164646
1.343,1.356619222609801
5.00001,2.5473407134654025
1.621,2.0898304163429273
5.00001,5.3765875973993005
2.292,1.9489969099150457
1.125,1.447493058437665
3.542,2.6903218999772633
3.621,2.9356082227742277
1.625,1.3137410395634888
1.005,1.5456299961448678
0.677,0.5092866472401241
0.571,0.8778080572744642
1.648,2.461229074038826
2.042,2.036871239335973
3.424,2.8882476427252897
1.815,1.5516183212724073
3.045,1.9576461920021657
2.353,3.0112535886323
1.053,1.8924300388689375
2.914,2.3118712067811558
1.596,2.4692732587679984
1.118,1.328080220797105
1.196,1.3713179050369675
3.297,2.6678996581667462
1.367,2.2938230796278134
1.014,1.4563972711847057
1.186,1.0716669688842657
1.333,1.2442209978696894
0.525,0.6738646022789254
2.346,2.985415100391002
0.75,1.7563628769686161
1.763,2.1898763976020703
3.468,2.7324585207117877
2.518,2.5670832700468296
0.542,1.171969460696026
0.675,1.7778580735731921
1.425,2.1282087827684393
1.016,1.388420276590928
2.273,3.018786212402823
3.372,2.5008837622904068
1.188,1.9088733864042808
0.675,0.7854213707226307
2.02,2.306845825114209
0.942,1.1376898594988276
0.962,0.8807371129321737
2.25,2.561016994257102
2.587,1.8385825544763605
1.031,1.170612615867121
1.172,1.5084635959979948
1.648,1.028701331176805
1.44,2.0194143446147663
5.00001,3.466844400891567
1.554,0.7507136654156668
1.147,1.3787070162009272
1.231,2.1217751480794433
2.268,2.4799196646441573
1.804,1.085072889033846
3.109,3.2882230462669284
1.488,2.0728365258065864
0.847,1.3106091729250124
0.637,1.1059784833853215
2.62,2.1945101444787625
4.381,3.7678819564762875
2.265,2.260600136879141
0.876,0.9072109903509897
3.455,3.026566010254932
1.401,1.4057431626171848
3.667,2.105501737902145
2.708,2.460330071663485
1.688,2.3486386278144806
2.938,3.096265129803804
2.518,3.192913859621008
0.851,0.742726239467423
2.675,3.0143912976122422
1.409,2.17758686686647
2.855,1.8366619559609916
1.513,1.9565507589148936
2.25,2.1304929902062497
0.446,0.9199144666409609
4.5,1.5701282434958799
2.293,3.03806662292795
2.25,0.5375388392129139
1.38,1.8793531882580652
0.969,1.059980418844063
1.612,2.078300130298018
1.443,0.9318538206780147
4.5,1.5533564242211568
1.225,1.781978988975652
2.487,2.3443103092635553
1.342,2.038805737477439
3.481,3.4121148251042115
0.783,0.23225452612194175
1.078,1.0225396575753862
1.469,1.8832825680337564
1.883,2.2404657108876904
1.625,1.1817713080937011
0.586,0.47322690527725086
1.837,2.0101427223322688
1.804,1.8702015601633803
1.75,1.9350669000170768
1.372,2.632580738609171
1.1,3.436930746084286
2.334,2.6252255114948326
1.283,0.6404045071094799
3.5,1.5019237204687954
1.552,1.9871804486277398
2.567,2.7205608277738023
0.859,1.1710401029045698
0.732,0.7257988558721635
2.583,1.9047604646049479
0.628,0.5157267012371349
4.85,2.765521379535521
1.24,1.9090389788097823
1.585,2.216595717503573
0.973,1.4152377560631635
1.867,2.5854809767527698
3.441,3.461131988036449
1.667,2.1583234906428572
1.089,0.6631182837128264
4.829,2.595899884003117
2.044,2.504066192102634
2.307,2.3118912090062196
0.53,0.8674918818014632
1.785,1.7693077793619096
5.00001,3.554318013423881
5.00001,5.871172652410969
0.849,1.1865527233884805
5.00001,2.6671650035620402
2.468,3.1119242273863463
1.563,1.7214002352322169
2.346,1.8484457458138692
0.488,0.7627208363348501
1.458,1.9815658885136003
2.715,2.8942261748365823
5.00001,2.32191793036683
0.875,2.3222385648266695
0.691,0.7693950631104798
1.393,1.6785707474137297
2.734,2.190218390607761
2.297,2.3004048891883713
0.682,0.6669524553594712
1.143,1.361617818818324
1.599,2.1703821747576697
1.166,1.5315082853036657
2.099,2.5208207348809637
0.689,0.4632376079670806
1.014,1.7084893320349153
2.14,2.3165895964750334
3.553,3.4198328317729505
0.903,2.038185052082987
1.593,2.13650431776977
0.639,0.9177502621639064
2.182,2.2540673656453407
2.536,2.800468114758175
0.813,0.902456469347193
